hour_of_day,amount,transaction_type,location_region,ip_prefix,login_frequency,session_duration,purchase_pattern,age_group,risk_score,day_of_week,month,txn_count_24h,amount_zscore,new_location,new_ip,rolling_risk_score
8,-0.36507162411935057,1,1,10.0,0.34712158836848456,-0.3623661697174311,0,0,-0.8590827886679997,3,12,26,-0.329307717768552,1,1,-0.6179831174896614
3,-0.48374720576150376,1,4,192.168,0.34712158836848456,0.18051907705341805,0,0,-0.4371583641059075,5,8,17,-0.5366684589737994,1,0,0.3223056001058582
23,0.12104997049976879,0,2,192.0,-1.3434789535507077,-0.8312216101104372,2,1,2.527793544551516,6,1,0,-0.10078183113462506,1,1,2.527793544551516
22,-0.5681760289923108,4,2,172.0,-0.07552854711131347,0.03245946429773192,0,0,-1.3412821310246765,6,8,14,-0.4344488211311805,0,1,0.47270587117425045
9,-0.2878645638277435,2,0,192.168,1.6150719948078787,0.8467873344540057,1,2,0.34641556722369227,6,5,20,-0.14079181848066558,1,1,-0.21615033219243063
6,0.9085065819529894,1,1,172.0,-0.07552854711131347,-0.016893739954163458,0,0,-0.12717307259090102,3,6,3,0.7729829675837679,1,1,-0.09674859027553932
11,-1.8529859446650965,2,2,192.168,0.7697717238482826,0.8714639365799534,1,2,0.23160619999591206,1,7,25,-1.8277618768489705,1,0,0.48035982898943597
19,1.4925864017011505,2,3,172.16,1.6150719948078787,1.1675831620913255,1,2,0.805653036134813,5,9,29,1.3829876357538813,1,1,0.4114742086527676
21,-0.25596868500698,4,2,10.0,-1.3434789535507077,-0.9792812228661233,2,1,-0.8590827886679997,1,11,2,-0.12183811321878642,1,1,0.024949338985907638
5,3.047984705019773,2,1,10.0,1.6150719948078787,1.364995979098907,1,2,1.8102349993778895,6,4,4,2.803528845041347,0,1,0.39425280356860054
9,0.04411973521254169,1,2,172.16,-0.49817868259111153,-0.5351023845990649,0,0,-0.8590827886679997,1,5,16,0.0896582967382902,0,1,0.22586573163452303
11,1.926503751095441,4,0,172.0,0.7697717238482826,1.1922597642172732,1,2,-0.055417218073538395,5,2,1,1.792125281652951,1,1,-0.28120897362150615
3,-1.0521709956954541,2,3,192.168,1.1924218593280806,0.7480809259502149,1,2,1.0352717705903733,6,4,13,-1.1393977485648845,0,1,0.016338636443824234
18,-1.1084244458459178,4,4,192.0,-0.07552854711131347,-0.43639597609527414,0,0,-1.3757249411930106,1,2,1,-1.0076813946681453,1,0,-0.6294640542124393
11,-0.028685369955852573,2,4,10.0,1.1924218593280806,0.8714639365799534,1,2,0.34641556722369227,1,4,8,-0.04195063362358658,1,1,-0.21997731110002341
17,-1.8341538368731949,2,2,192.0,1.1924218593280806,0.32857868980910415,1,2,0.23160619999591206,2,3,9,-1.9272470047295724,1,1,-0.3539215728657668
5,1.096221049770213,2,3,192.168,1.1924218593280806,0.4519617004388426,1,2,1.8102349993778895,6,5,1,0.7851030686173365,1,1,1.300290059941166
22,0.14627653216755487,1,1,172.16,-0.07552854711131347,-0.4857491803471695,0,0,-0.8590827886679997,5,8,28,0.17492897424467588,0,1,-0.9354310178744734
0,-0.05439726015756609,4,2,192.168,1.6150719948078787,1.43902578547675,1,2,0.213810748075606,4,1,0,-0.1625350493677229,0,1,-0.2842705567475803
9,-2.043805974430664,1,0,172.16,0.34712158836848456,0.03245946429773192,0,0,-0.9164874722818898,4,6,4,-2.239380217757597,1,1,-0.47638489790873234
10,-0.6937863962400418,1,2,192.0,-0.07552854711131347,-0.46107257822122183,0,0,-0.8590827886679997,0,2,3,-0.46308181295411655,1,1,-0.2228475452807179
17,-0.9550998173127243,0,0,10.0,-1.3434789535507077,-1.2013706419996524,2,1,2.527793544551516,1,1,0,-0.8374123144736546,1,1,0.6621413271000878
13,0.802860591966407,1,4,192.0,-0.49817868259111153,-0.23898315908769266,0,0,-0.8590827886679997,1,11,8,1.0593495995608446,0,0,-0.8590827886679996
9,-0.14162235290004782,1,0,192.168,-0.9208288180709095,-0.8065450079844895,2,1,-0.3768834463113229,6,8,15,-0.31940409074311854,1,1,0.43539282682522207
18,-0.22276457502807961,4,4,192.0,-1.3434789535507077,-0.9299280186142279,2,1,-0.8590827886679997,0,11,4,-0.26440718486835507,1,1,-0.5577081996950769
5,1.3484277877151758,0,4,172.0,-0.9208288180709095,-0.8805748143623325,2,1,2.527793544551516,2,7,41,1.2467874627217703,1,1,0.4114742086527678
8,-0.1811306394169444,1,4,192.0,-0.49817868259111153,-0.46107257822122183,0,0,-0.8590827886679997,4,2,0,-0.6502306260749741,1,1,-0.7327924847174415
8,-1.9172548013002408,1,0,172.0,-0.49817868259111153,-0.5104257824731172,0,0,-0.9164874722818898,4,5,0,-1.931145260713472,0,0,-0.8782176832059632
15,-1.1765479069495037,2,2,192.0,-0.9208288180709095,-0.8312216101104372,2,1,-0.22763126891520866,0,10,46,-1.1510415696427618,0,1,0.2756164574332278
13,-1.828744408887726,2,1,192.168,1.6150719948078787,2.0559408386254425,1,2,0.23160619999591206,3,9,7,-1.9647978653883347,1,1,-0.3548783175926651
23,-1.3392215408183208,2,4,10.0,1.6150719948078787,2.1546472471292333,1,2,0.23160619999591206,5,4,5,-1.5590569389688735,1,1,0.26987598907183863
16,0.21926487665163857,2,0,10.0,-0.9208288180709095,-1.2013706419996524,2,1,-0.13578377513298454,6,7,5,0.2247511210189204,1,1,-0.37401321213062827
0,-0.5410877226258747,1,4,172.16,-1.3434789535507077,-1.1026642334958616,2,1,0.213810748075606,0,8,3,-0.6023939443628739,0,1,-0.521543249018326
23,0.8617655287790358,1,4,192.0,-0.07552854711131347,-0.609132190976908,0,0,-0.6294640542124393,4,6,8,0.7823322442639223,1,1,-0.24006895036488488
7,-0.2571707011313138,3,0,172.0,-1.3434789535507077,-1.0533110292439662,2,1,2.2752129366503993,2,5,30,-0.33728100289745944,0,0,0.7281567132560612
14,-0.522753120631427,3,2,172.0,-0.9208288180709095,-1.2260472441256,2,1,2.2752129366503993,5,5,6,-0.4897312235430818,1,1,0.7405943947057375
22,0.02047564814894416,2,4,172.16,1.1924218593280806,1.7351450109881223,1,2,0.34641556722369227,4,2,5,0.04726521112116652,1,1,0.3022139608409969
20,-1.5426652672129544,4,2,172.0,0.34712158836848456,-0.1402767505839019,0,0,-1.3757249411930106,5,10,55,-1.5283063251719675,1,1,-0.97389215589578
14,-0.477711439582425,4,2,192.0,0.7697717238482826,0.7234043238242672,1,2,-0.3768834463113229,0,7,40,-0.47195103104708064,1,1,0.23160619999591212
5,-0.624951686765112,1,1,192.0,0.34712158836848456,0.13116587280152267,0,0,-0.4371583641059075,5,5,1,-0.6040866306194853,1,0,0.053651680792852686
20,0.4853600790116245,3,3,192.0,-0.9208288180709095,-0.8805748143623325,2,1,2.2752129366503993,0,4,17,0.6828587244375011,0,1,1.391180808996492
17,-0.023151668945119462,2,1,192.0,1.6150719948078787,0.37793189406099953,1,2,0.34641556722369227,6,10,21,0.00971837554208948,1,1,-0.46873094009354754
12,2.3394974238882016,1,3,10.0,-1.3434789535507077,-0.7818684058585418,2,1,-0.055417218073538395,0,9,15,2.0853154384936143,1,1,0.16826969907525333
13,0.8326959268151681,2,0,172.0,1.1924218593280806,1.364995979098907,1,2,0.805653036134813,3,4,8,0.8308293912545063,0,1,0.053460331847472974
12,-0.2520209893207339,4,1,10.0,-0.49817868259111153,-0.016893739954163458,0,0,-1.3412821310246765,6,9,0,-0.05692717902595629,1,1,-1.115490375476709
2,-0.3354069616081758,1,2,10.0,-0.49817868259111153,0.20519567917936574,0,0,-0.4371583641059075,4,6,4,-0.3359987243720025,1,1,1.3863970853620013
2,-1.1878345319983141,1,4,192.0,-0.49817868259111153,-0.46107257822122183,0,0,-0.5146546869846591,4,5,10,-1.133162922193935,0,1,0.503130353489612
2,1.5882738150816889,3,2,192.168,-1.3434789535507077,-1.0286344271180186,2,1,2.527793544551516,0,1,0,1.6745688433098926,1,1,0.2497843498069773
13,0.5302234298626982,2,1,172.0,-1.3434789535507077,-1.2260472441256,2,1,-0.13578377513298454,5,9,12,0.44376229398727884,1,1,-0.47638489790873256
21,-0.8778757949681366,1,1,192.0,-1.3434789535507077,-0.9052514164882802,2,1,-0.45725000337076904,3,5,12,-0.7275228088156086,0,1,-0.8973525777439266
16,-0.22229061900642783,2,0,192.0,1.6150719948078787,1.1675831620913255,1,2,0.34641556722369227,1,8,30,-0.27256638958524343,0,1,1.7164740161418692
11,0.7263395382335678,2,4,172.0,1.1924218593280806,0.4272850983128949,1,2,0.34641556722369227,5,7,23,0.5880458103264354,1,1,0.021122360078315434
9,1.186327523901869,1,1,172.16,-0.07552854711131347,-0.38704277184337876,0,0,-0.6294640542124393,6,7,7,1.2404796826027062,1,1,-0.25824710017595015
14,2.235190401014039,2,4,10.0,0.7697717238482826,1.5130555918545932,1,2,0.805653036134813,5,5,5,1.8261257859590632,1,1,-0.17022658530131862
3,0.766681190859634,1,0,10.0,0.34712158836848456,-0.46107257822122183,0,0,-0.4371583641059075,1,4,6,0.9944617631521502,1,1,0.7681486428404048
15,-0.5788345204581399,1,2,192.0,-0.07552854711131347,0.15584247492747036,0,0,-0.8590827886679997,5,8,58,-0.636440944374692,1,1,-0.8590827886679997
1,1.4843350106822928,1,2,172.16,-0.49817868259111153,-0.016893739954163458,0,0,-0.12717307259090102,1,7,4,1.7330463078935614,1,1,-0.5385733051571134
12,-1.834296051827997,2,2,172.0,0.7697717238482826,1.7104684088621747,1,2,0.23160619999591206,1,5,13,-1.8087267010195307,1,1,-0.12047585950261386
5,2.0369883315560298,3,0,172.0,-1.3434789535507077,-1.1026642334958616,2,1,2.527793544551516,2,6,15,2.1148079002358715,1,0,0.4114742086527676
0,0.6398632516582509,1,0,10.0,-1.3434789535507077,-1.077987631369914,2,1,0.213810748075606,0,7,2,0.5896752492018673,1,0,-0.15702350807012408
5,0.3332195973212895,3,2,172.16,-1.3434789535507077,-0.9052514164882802,2,1,2.527793544551516,0,2,2,0.28970660144882543,1,1,0.9395972979005566
9,0.18418935743968387,2,3,172.0,-1.3434789535507077,-1.152017437747757,2,1,-0.13578377513298454,3,11,18,0.24459777483677267,1,1,-0.2161503321924305
20,1.1577214894740764,4,2,10.0,-0.49817868259111153,-0.46107257822122183,0,0,-1.2035108903513403,3,1,2,1.443993811743362,1,1,-0.5720593705985492
23,-0.6706076354925085,3,0,192.0,-1.3434789535507077,-0.9052514164882802,2,1,2.2752129366503993,5,1,2,-0.630744235292209,1,1,0.5875152384020307
20,-0.7845098466807777,4,1,172.0,0.7697717238482826,1.7351450109881223,1,2,-0.3768834463113229,2,5,2,-0.651241303944649,1,1,-0.06689815479631643
14,0.6015621417124979,2,1,10.0,1.6150719948078787,2.1546472471292333,1,2,0.34641556722369227,5,6,4,0.6948153958303293,1,1,1.0352717705903733
6,0.8460315664807017,2,1,172.16,-1.3434789535507077,-1.0039578249920709,2,1,1.0352717705903733,3,6,14,0.7435454045869943,1,1,-0.01045021590932449
8,-0.6522648089868331,1,4,172.16,-0.9208288180709095,-0.9052514164882802,2,1,-0.3768834463113229,1,10,17,-0.48155867714346,1,1,-0.7557543581629975
23,3.448230337933648,4,1,192.0,-1.3434789535507077,-1.2260472441256,2,1,-0.6294640542124393,1,1,1,2.7911868204844628,1,0,0.015381891716926055
0,-0.028449471471306727,2,1,192.168,0.7697717238482826,1.364995979098907,1,2,1.1902644163478766,6,12,22,0.08316637219089491,1,1,1.6361074590824234
13,0.5349305683974078,2,3,172.16,1.1924218593280806,0.7480809259502149,1,2,0.34641556722369227,3,9,5,0.7475250731625933,1,1,0.8821926142866667
18,0.2164700984462312,0,2,172.0,-0.9208288180709095,-0.9052514164882802,2,1,2.527793544551516,6,12,2,0.11404533843703431,1,1,0.3464155672236922
20,-0.11829358143457916,1,0,192.0,-0.9208288180709095,-1.1766940398737047,2,1,-0.3768834463113229,4,5,16,-0.17310478021267497,0,1,-0.2000770207805416
23,-1.8395792458446876,4,1,192.0,-0.49817868259111153,0.10648927067557498,0,0,-1.3757249411930106,2,5,15,-1.769010462319549,1,1,-0.8208129995920731
1,-0.5907065027997159,1,2,172.0,-0.07552854711131347,-0.3130129654655357,0,0,-0.4371583641059075,3,3,5,-0.5379450598686352,1,1,-0.03532557880867687
0,0.18942283003526883,2,3,192.168,-0.9208288180709095,-0.7571918037325941,2,1,0.5392953041663631,4,3,5,0.16130009482703983,1,1,0.2384947620295789
13,-0.4757180580087666,1,3,192.0,-0.9208288180709095,-1.0039578249920709,2,1,-0.3768834463113229,0,7,7,-0.4703138792632731,1,1,0.5454184704185113
7,0.2578849028898972,4,3,10.0,1.6150719948078787,0.6000213131945288,1,2,-0.3768834463113229,6,1,0,0.3397906515716546,1,1,-0.3768834463113229
19,-2.043805974430664,3,2,192.0,-0.9208288180709095,-0.9792812228661233,2,1,2.068556075640395,2,6,4,-1.9836316738030761,0,1,0.47270587117425045
2,-1.1637852470505488,4,4,172.16,1.6150719948078787,1.9572344301216515,1,2,0.10531589604535385,3,5,6,-1.0820354861915107,1,1,0.22184740378155055
20,0.8387040427150794,1,3,172.0,0.34712158836848456,-0.5844555888509603,0,0,-0.6294640542124393,0,1,2,0.6533270669956373,1,1,0.3464155672236922
2,-1.5567733578410197,2,0,172.0,0.7697717238482826,1.4883789897286455,1,2,1.0352717705903733,1,1,0,-1.484416502732564,0,1,1.0419689836786608
22,-1.1171725360483873,4,0,10.0,-0.9208288180709095,-1.2013706419996524,2,1,-0.9164874722818898,6,1,3,-1.1536671335177713,0,1,-0.1510916907633552
1,-0.36601060230999155,1,2,192.0,-0.07552854711131347,-0.21430655696174497,0,0,-0.4371583641059075,6,5,5,-0.3481990032128147,1,1,-0.8141157865037858
2,1.1697509260802346,1,3,10.0,-0.07552854711131347,-0.46107257822122183,0,0,-0.12717307259090102,3,2,0,1.225395325268972,1,1,-0.6151128833089669
3,0.2721799102373327,4,0,192.0,1.6150719948078787,0.37793189406099953,1,2,0.213810748075606,3,8,6,0.2327962751875165,1,1,0.08407616310821452
9,1.150408539128814,1,2,172.0,-1.3434789535507077,-1.2013706419996524,2,1,-0.055417218073538395,2,2,1,1.1773757404240162,1,1,-0.11282190168742849
21,1.0160663689023293,1,2,192.0,-0.49817868259111153,-0.7325152016066464,0,0,-0.6294640542124393,0,7,6,0.992136373879602,1,1,-0.09942747551085429
18,1.1968978934490284,1,2,192.168,-0.07552854711131347,-0.5104257824731172,0,0,-0.6294640542124393,1,6,2,1.1016963181732138,1,1,0.35119929085818297
22,0.9049456364841586,1,2,172.16,-0.07552854711131347,-0.6584853952288033,0,0,-0.6294640542124393,4,4,8,0.9353619189367678,0,1,0.041213999343176565
13,-0.39575075085177813,1,0,192.0,-0.9208288180709095,-0.9299280186142279,2,1,-0.3768834463113229,6,12,17,-0.45012722010342565,1,1,-0.23624197145729242
3,-0.3998691204784795,4,2,10.0,-0.9208288180709095,-1.0533110292439662,2,1,-0.4371583641059075,4,4,8,-0.38607088988648297,1,1,0.041213999343176655
4,-0.06100172208792085,1,1,192.168,-1.3434789535507077,-0.8558982122363848,2,1,0.213810748075606,0,2,4,-0.1614244790960812,1,0,0.14435108090279905
4,0.12738859895698934,1,3,192.168,-1.3434789535507077,-1.2260472441256,2,1,0.213810748075606,5,5,0,0.2514151834017239,1,1,0.2945600030258115
1,0.40543022994815947,1,1,192.0,-0.9208288180709095,-0.7818684058585418,2,1,0.213810748075606,3,9,35,0.26964899616616494,1,1,-0.44404692613957447
2,0.34665027596261816,2,3,172.0,1.1924218593280806,0.6246979153204765,1,2,1.1902644163478766,6,8,8,0.31524286903096566,0,1,-0.1759670536627076
9,-0.13108566741976208,4,1,10.0,0.7697717238482826,1.5377321939805408,1,2,-0.3768834463113229,3,4,8,0.030716671173338372,1,1,-0.29651688925187686
19,1.407154001436143,4,2,10.0,1.1924218593280806,1.3156427748470116,1,2,-0.055417218073538395,1,11,20,1.4882589967940492,1,1,-0.2084963743772451
23,0.6702356311418782,4,1,172.0,1.6150719948078787,0.8714639365799534,1,2,-0.3768834463113229,3,6,9,0.476781898594008,0,0,-0.7825432105161463
0,-0.5884663884260409,4,3,172.0,-0.07552854711131347,-0.1156001484579542,0,0,-1.0881274762874211,0,9,2,-0.4536088326022797,1,0,-0.5012602608080848
20,0.5116477556311231,4,2,192.168,-0.07552854711131347,-0.09092354633200653,0,0,-1.3412821310246765,2,6,11,0.5321432891979916,1,1,-0.33670016778159995
22,1.737338073798406,2,1,172.0,1.1924218593280806,0.6987277216983195,1,2,0.805653036134813,4,10,15,2.0165673554184353,0,1,0.8812358695597678
6,-1.2572497345384646,2,0,192.0,1.1924218593280806,0.37793189406099953,1,2,1.0352717705903733,1,11,3,-1.4923290607857789,1,1,0.5702938333178637
11,-0.036981751842898106,4,0,172.0,-0.07552854711131347,-0.7078385994806987,0,0,-1.3412821310246765,2,10,6,-0.04347223984880502,0,1,-0.6621847238723565
10,-0.4779786762467225,2,0,10.0,-0.9208288180709095,-1.0533110292439662,2,1,-0.13578377513298454,6,5,10,-0.5083457649752317,1,0,-0.6323342883931339
2,-0.20310704157769477,1,2,10.0,-1.3434789535507077,-0.9792812228661233,2,1,0.213810748075606,3,7,7,-0.16464327761719796,1,0,0.8953956915178612
12,0.40834905891932194,4,2,192.0,-1.3434789535507077,-0.7818684058585418,2,1,-0.8590827886679997,4,8,19,0.23884878220031272,0,1,-0.34071849563457196
10,0.08508827324711,2,1,192.0,1.1924218593280806,1.6611152046102793,1,2,0.34641556722369227,6,6,6,0.17635908978150616,1,1,0.5760343016792525
14,1.3282158165103253,1,2,172.0,-1.3434789535507077,-1.2013706419996524,2,1,-0.055417218073538395,4,4,4,1.341247613433835,1,1,0.44209003991350904
3,0.40409245406628774,1,0,172.0,-0.07552854711131347,-0.1649533527098496,0,0,-0.4371583641059075,0,5,7,0.42523518899088986,0,1,-0.6466854592966064
21,1.066075447022566,4,3,192.0,-1.3434789535507077,-1.1766940398737047,2,1,-0.6294640542124393,5,1,0,1.1303843558475963,1,1,-0.6294640542124393
22,0.02077329202416358,2,1,192.168,1.6150719948078787,0.7974341302021103,1,2,0.34641556722369227,5,2,0,0.12462681639606678,1,1,0.03432543730950973
7,-0.47693160172914734,2,3,10.0,-0.9208288180709095,-1.0039578249920709,2,1,-0.13578377513298454,1,11,8,-0.3754556403418566,0,1,0.4669654028128612
5,0.6997221243697129,1,1,172.16,-0.49817868259111153,0.18051907705341805,0,0,-0.4371583641059075,3,10,6,0.6901082051389359,1,1,-0.8294237021341564
3,-0.8566682129330013,1,3,10.0,-0.9208288180709095,-1.0286344271180186,2,1,0.10531589604535385,0,5,1,-0.8659870419344211,1,1,0.48342141211551004
19,0.0915217063887413,1,1,172.16,-0.49817868259111153,0.03245946429773192,0,0,-0.8590827886679997,4,1,1,0.32328296961629394,1,1,-0.04202279189696404
12,0.0474690839498285,1,3,172.16,-0.49817868259111153,0.057136066423679605,0,0,-0.8590827886679997,2,4,4,0.09641736176736651,0,1,-1.0961641319933657
6,0.1286032058393249,2,3,172.0,1.1924218593280806,0.30390208768315646,1,2,1.1902644163478766,6,1,3,-0.01882542149151856,1,1,-0.03436883408177871
15,1.0457834964694108,4,4,192.0,-1.3434789535507077,-1.1766940398737047,2,1,-0.6294640542124393,3,10,2,0.8206862127874569,0,1,-0.17577570471732795
15,-0.7425554175060526,4,0,172.0,0.7697717238482826,0.6000213131945288,1,2,-0.3768834463113229,1,5,3,-0.5935044375545042,1,1,-0.5070007291694739
17,-0.5812724782215525,4,3,172.0,1.6150719948078787,1.5130555918545932,1,2,-0.3768834463113229,2,7,3,-0.5363023928377143,0,1,-0.6983496745491075
3,1.0626051724865408,3,0,10.0,-0.9208288180709095,-0.7571918037325941,2,1,2.527793544551516,0,9,15,1.228630079537755,1,1,0.7882402821052663
14,0.5620049727556967,4,2,10.0,0.34712158836848456,-0.1402767505839019,0,0,-1.3412821310246765,6,6,3,0.682290893625085,1,1,0.10914287495294654
4,0.28669917030814634,4,4,172.0,-0.9208288180709095,-1.1273408356218093,2,1,-0.4371583641059075,4,11,10,0.428124033910719,1,1,-0.19414520347377281
17,-0.6087934555182375,1,0,10.0,-0.07552854711131347,0.18051907705341805,0,0,-0.8590827886679997,1,5,3,-0.5420396157430246,1,1,0.3464155672236921
23,0.011858710284254358,1,0,172.16,0.34712158836848456,-0.3130129654655357,0,0,-0.8590827886679997,6,5,14,-0.0284068961038941,1,1,-0.5376165604302151
14,0.41281497411879575,4,3,172.16,-0.49817868259111153,-0.1156001484579542,0,0,-1.3412821310246765,2,2,1,0.35313197444878003,1,1,0.030689807347296687
12,1.753781500369352,2,0,192.0,1.1924218593280806,2.031264236499495,1,2,0.805653036134813,3,12,63,1.965968128148992,1,1,0.09766193823016867
3,0.9149201160271596,1,1,10.0,-0.49817868259111153,-0.4857491803471695,0,0,-0.12717307259090102,3,7,3,1.5464659122551527,1,1,-0.569189136417855
8,0.17109804291920014,2,2,192.168,0.7697717238482826,1.9572344301216515,1,2,0.34641556722369227,3,7,8,0.057970183786380254,1,0,1.3548245093743614
22,0.4385538039460331,1,4,192.168,-0.07552854711131347,-0.5844555888509603,0,0,-0.8590827886679997,4,1,0,0.4919399646690815,1,1,-0.8590827886679997
1,-0.5327513984701033,3,1,172.0,-1.3434789535507077,-1.0286344271180186,2,1,2.527793544551516,4,2,1,-0.73855989015213,1,1,0.6984976267222182
6,-0.24087292574229524,2,4,192.168,1.6150719948078787,1.2662895705951163,1,2,1.1902644163478766,2,6,6,-0.385997948446847,1,1,0.9338568295391676
7,0.9109662189887473,2,3,192.168,0.7697717238482826,0.9454937429577964,1,2,0.805653036134813,1,1,2,0.9008301375492963,1,1,0.6908436689070329
0,0.48016207085451473,1,1,172.0,-0.9208288180709095,-1.1766940398737047,2,1,0.213810748075606,4,3,1,0.651036010736655,1,1,0.3883209862618319
13,1.9540766434864825,4,2,10.0,-1.3434789535507077,-0.9792812228661233,2,1,-0.6294640542124393,5,3,0,1.7611472259808376,1,0,0.26413552071044977
12,1.2757751027389954,2,0,172.16,1.1924218593280806,0.2792254855572088,1,2,0.805653036134813,2,1,4,1.2472787265703213,0,0,0.40382025083758233
